SK_ID_CURR,DAYS_BIRTH,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED
100339,-12427,9045,446109,1946,-8257
100340,-24268,9651,457125,3963,-8484
100341,-22266,6438,308787,1266,-7598
100342,-21012,19270,195058,283,-6634
100343,-10533,7894,469215,4206,-951
100344,-8705,16126,337294,3664,-598
100345,-16636,10042,141653,334,-7448
100346,-24635,19230,299858,472,-6024
100347,-14901,10603,411600,3445,-2397
100348,-24130,18915,365126,4969,-11782
100349,-18315,17730,288823,3458,-5598
100350,-17761,12173,213375,1342,-14472
100351,-14677,8321,110187,2871,-6515
100352,-24640,19817,423354,1711,-10820
100353,-14972,13755,5586,4841,-4717
100354,-20056,10509,328934,2968,-8752
100355,-11606,3520,162230,4151,-14373
100356,-19163,16785,278697,3257,-10002
100357,-15366,8230,359421,3414,-5290
100358,-13559,15244,348743,2630,-6375
100359,-11412,10121,260997,1247,-8526
100360,-8170,9513,310634,4946,-8081
100361,-24372,13486,473285,1820,-1598
100362,-7800,1819,132236,4118,-9061
100363,-19590,5867,65598,498,-1552
100364,-17031,19629,237005,2554,-2041
100365,-22857,4303,280436,885,-9280
100366,-14972,2218,123274,3813,-2925
100367,-14062,2505,53002,2993,-354
100368,-16864,6671,475422,1102,-274
100369,-8559,5252,415386,576,-2249
100370,-19754,1322,362265,4905,-9467
100371,-17397,17276,345648,3866,-12945
100372,-16826,5349,257189,1735,-4739
100373,-7645,19563,319040,2149,-11274
100374,-22969,4255,52091,867,-2724
100375,-9779,16989,203074,2392,-4282
100376,-8025,11395,396842,505,-4924
100377,-21386,12563,339952,1164,-13387
100378,-9217,2272,414003,2838,-1969
100379,-23950,19594,163593,4050,-11241
100380,-13413,13515,402737,4214,-7644
100381,-20959,10377,432664,1391,-2881
100382,-16976,10533,417586,4697,-5299
100383,-11564,5555,48742,907,-3517
100384,-23397,7602,452981,4454,-896
100385,-20746,19369,328362,4210,-3319
100386,-16056,5159,184236,1715,-10628
100387,-7657,14570,89688,4137,-10927
100388,-24676,8931,293493,1425,-11618
100389,-13911,13478,422038,1926,-12699
100390,-16160,4483,125547,3699,-1429
100391,-20080,5396,468149,1069,-7386
100392,-24040,6845,486141,1691,-10471
100393,-13143,4347,327239,833,-8474
100394,-13328,1633,141575,3427,-4787
100395,-18159,17889,192030,2242,-3119
100396,-17871,2353,27921,3979,-9458
100397,-22138,11260,67344,4140,-2299
100398,-14065,10296,10021,1727,-12536
100399,-14933,7274,159482,2099,-3089
100400,-10639,13267,492322,1443,-10255
100401,-9258,4930,138791,433,-10029
100402,-19011,9117,72018,3766,-6862
100403,-19690,11239,78006,983,-6281
100404,-24140,3403,136017,4935,-9527
100405,-9459,5581,309838,2920,-14376
100406,-7598,16310,400798,3729,-6443
100407,-24636,14869,224583,3873,-7963
100408,-21895,4325,88298,281,-9308
100409,-17362,11891,10720,2442,-7618
100410,-25416,5363,63865,3410,-1947
100411,-16947,4648,117259,2829,-594
100412,-14722,19247,235038,1833,-11155
100413,-7602,10294,332402,3849,-1015
100414,-14225,13253,176974,1075,-2415
100415,-12748,4611,334529,1427,-5291
100416,-7323,6446,323615,4786,-13859
100417,-9824,17794,207820,948,-8860
100418,-21059,1271,357031,476,-11653
100419,-20935,19028,446738,4595,-12680
100420,-17570,10089,454123,3028,-1062
100421,-9113,4374,318360,4078,-1980
100422,-15789,18824,107127,3857,-803
100423,-19797,17977,486521,4075,-1360
100424,-23636,15896,202632,2996,-5929
100425,-21233,18924,363502,218,-3573
100426,-15850,8119,263160,604,-11008
100427,-24028,19025,394831,1424,-12328
100428,-13182,5588,203963,4051,-1253
100429,-25235,5319,214743,3230,-3777
100430,-9372,17637,251412,3900,-7439
100431,-22550,14395,499297,1572,-9361
100432,-15819,19153,270440,3112,-9304
100433,-17092,16496,363708,4595,-10225
100434,-10028,13290,246601,243,-7776
100435,-19519,1111,224891,1572,-9714
100436,-11326,6821,211686,1284,-212
100437,-17946,5888,294382,1258,-5269
100438,-10290,16962,110758,855,-10802
100439,-14600,10052,156196,3501,-7891
100440,-20274,18884,150200,4816,-5677
100441,-16966,8476,89935,4440,-1465
100442,-14747,11981,449224,3784,-217
100443,-13676,10120,273480,376,-11307
100444,-16136,16410,4737,1185,-7791
100445,-8798,19591,285098,3699,-10905
100446,-21227,6273,449371,3414,-639
100447,-24699,9085,29911,1964,-11506
100448,-15135,10503,387379,4073,-7139
100449,-23056,13155,335113,2840,-2169
100450,-11857,8583,491092,352,-6025
100451,-21722,16293,319480,2741,-1327
100452,-14063,19210,488536,2752,-5942
100453,-16661,19691,74575,557,-492
100454,-24030,7855,216299,816,-2446
100455,-15364,1118,28777,4624,-261
100456,-9420,5095,298037,2309,-7817
100457,-24258,1671,440125,1405,-6374
100458,-24737,3980,210985,4104,-4667
100459,-18448,1911,144237,2492,-8362
100460,-21375,7791,137147,2073,-2180
100461,-7926,1982,362490,2029,-8093
100462,-17174,3553,268104,268,-8538
100463,-12733,9157,434430,4073,-5554
100464,-17578,5446,445543,1298,-3897
100465,-14928,7710,62502,154,-172
100466,-25188,18661,40515,2731,-7922
100467,-16798,16203,341700,3540,-9560
100468,-10294,11541,252712,4975,-5925
100469,-23081,19907,184863,1517,-5321
100470,-16256,1497,172939,4430,-9421
100471,-12474,17610,343325,1395,-14167
100472,-17582,2511,85056,838,-2353
100473,-21134,10063,397504,454,-1611
100474,-20174,19824,416071,1061,-11351
100475,-11077,10641,385641,1696,-12560
100476,-13127,11116,61080,1226,-2020
100477,-9214,8073,288605,4452,-13791
100478,-24323,10916,417661,1867,-7726
100479,-16715,19500,313588,4582,-12259
100480,-17971,2874,424126,4509,-8235
100481,-16978,6413,94510,4729,-8333
100482,-17101,4700,267471,2503,-14165
100483,-19498,18150,327912,4798,-6482
100484,-20545,16278,364296,725,-12537
100485,-8122,19098,75026,1312,-974
100486,-23150,12874,446326,2069,-3697
100487,-21127,9100,389184,403,-5204
100488,-7958,10304,414328,4713,-330
100489,-10145,8016,320725,867,-9836
100490,-13369,18212,346834,3452,-5840
100491,-8338,9352,242612,1944,-11514
100492,-9880,12251,38064,4960,-7475
100493,-13843,6271,129481,2899,-10957
100494,-21226,18128,157705,4331,-1284
100495,-22327,4114,309720,4669,-12145
100496,-8144,8195,458163,4821,-14021
100497,-11233,6946,264085,1060,-4652
100498,-12767,5432,400897,4926,-9355
100499,-24108,11826,148007,2001,-1154
100500,-23324,9097,174099,3996,-10309
100501,-23656,2822,331533,3211,-12719
100502,-19190,13342,279644,3143,-11439
100503,-23716,3692,222182,619,-12611
100504,-17398,14736,19157,4242,-2752
100505,-14940,2941,66776,4502,-6417
100506,-22958,19549,215492,3203,-11207
100507,-25412,19925,8356,612,-10770
100508,-10775,5066,239553,4464,-853
100509,-10593,10853,473479,4580,-6221
100510,-13931,9786,296074,4703,-4016
100511,-23456,16304,106565,3794,-4358
100512,-7733,19522,192547,3077,-12289
100513,-19194,15422,376402,1643,-125
100514,-22180,16548,497849,4179,-1832
100515,-19207,10794,376709,4529,-13123
100516,-22244,11164,329660,4773,-5749
100517,-15997,8832,314895,3283,-13143
100518,-19303,17881,201563,4432,-9958
100519,-20228,5442,323686,696,-12032
100520,-22545,10165,130471,2885,-1633
100521,-22270,7151,356589,448,-9848
100522,-17893,9276,175041,4083,-6317
100523,-11616,2783,143685,3800,-6249
100524,-16505,12425,378035,2473,-3667
100525,-8016,8513,491967,4387,-1027
100526,-15240,4108,491920,1465,-10600
100527,-20899,3838,259035,952,-8619
100528,-18451,1912,90334,509,-9996
100529,-10868,18411,99602,3818,-7004
100530,-18854,10228,331797,1799,-14201
100531,-17406,7227,194937,3530,-3099
100532,-14149,8446,204861,4054,-9601
100533,-14600,1995,476833,3518,-7635
100534,-13926,17928,67433,3170,-6807
100535,-24343,5425,181463,1596,-9278
100536,-9783,3358,371259,464,-8690
100537,-21178,11749,470756,4005,-9060
100538,-23664,16750,175366,4032,-4755
100539,-9633,5260,347472,647,-8353
100540,-15409,4037,83144,244,-7792
100541,-22381,11615,306610,1989,-11601
100542,-17616,18829,338243,1404,-13333
100543,-20417,13097,38415,3560,-2948
100544,-17038,8279,46896,4288,-5033
100545,-11098,9187,101173,741,-8179
100546,-22873,5861,470483,716,-11027
100547,-20233,1608,467898,3752,-6732
100548,-24021,16125,274909,4863,-1159
100549,-10998,15335,204603,2116,-11826
100550,-21384,3018,469481,3747,-14451
100551,-14920,6444,402300,4261,-11475
100552,-14008,14125,359923,3014,-10024
100553,-17536,16927,69952,503,-12434
100554,-11700,15958,427330,1718,-6991
100555,-14508,3564,301203,2842,-10977
100556,-19283,12655,77562,3683,-3382
100557,-23206,19388,307687,2719,-7015
100558,-15640,2020,163933,1127,-4225
100559,-7378,12266,241431,3802,-12399
100560,-22737,9330,402367,4250,-3862
100561,-13750,8909,144023,476,-13305
100562,-20896,6682,68934,1969,-9780
100563,-17506,13194,446688,2120,-4825
100564,-23962,11230,150351,1900,-4833
100565,-10102,2152,23679,4236,-8516
100566,-14978,8891,180285,3824,-4690
100567,-17788,16695,288191,4677,-1485
100568,-13240,7631,358323,2666,-4949
100569,-21999,7895,482999,2061,-5253
100570,-23233,5911,325559,4787,-9923
100571,-9713,8976,363282,3806,-3581
100572,-9173,1248,91850,3763,-4
100573,-7694,7028,381476,4136,-9412
100574,-8175,10699,158182,2102,-8508
100575,-9026,19350,78743,3829,-8296
100576,-8886,8384,344530,4556,-5360
100577,-12556,7954,342968,1264,-5576
100578,-7444,9089,406621,3912,-11378
100579,-8579,1959,169591,3475,-13019
100580,-19927,16356,462044,407,-9199
100581,-8132,8543,454585,3383,-10980
100582,-8410,11505,361355,3386,-4541
100583,-24052,13827,117550,476,-9884
100584,-23390,6874,99323,962,-12010
100585,-13906,2575,248275,4112,-11875
100586,-15895,4253,419107,2139,-5284
100587,-7839,9988,429240,1406,-8680
100588,-23018,13519,391173,2969,-14591
100589,-14819,3719,279812,371,-721
100590,-19301,1958,110417,2970,-1519
100591,-7394,16796,238126,2795,-2912
100592,-9248,10680,371904,2096,-1097
100593,-12481,15362,436331,4892,-11087
100594,-25235,8969,436931,241,-7280
100595,-23786,16819,289289,2907,-8889
100596,-9578,19634,372169,1962,-8843
100597,-8217,2054,440227,4887,-8968
100598,-14791,9204,270034,3985,-7052
100599,-9587,17093,189307,4749,-14369
100600,-12701,6133,337967,4224,-12406
100601,-12977,7741,418204,271,-501
100602,-12795,5003,395792,4084,-12967
100603,-10413,13651,84249,2723,-10844
100604,-22788,2328,393291,3923,-9533
100605,-14718,12820,420813,4666,-5952
100606,-11557,12936,232778,2886,-1267
100607,-17531,13294,331735,1612,-12368
100608,-19776,15108,400207,3046,-2988
100609,-21138,15435,370335,406,-6020
100610,-9990,1372,25455,3721,-1816
100611,-20971,16741,241037,4967,-2888
100612,-7819,2634,321380,3216,-4846
100613,-15544,1021,456963,2118,-10012
100614,-16637,11186,294717,3495,-8851
100615,-24091,4419,90350,2498,-8250
100616,-11897,6054,371682,2801,-6298
100617,-20667,8441,371822,3429,-11498
100618,-22713,9344,443737,4204,-418
100619,-18459,18983,22151,793,-12799
100620,-18423,17889,287577,320,-710
100621,-24451,8988,34466,1317,-4611
100622,-21614,11492,68923,4100,-3436
100623,-9443,13734,427005,2006,-148
100624,-9175,18974,5697,3774,-2554
100625,-25442,18266,171356,465,-8699
100626,-16923,11902,148433,777,-5765
100627,-17653,6089,151156,2122,-1882
100628,-10260,19087,481293,4042,-1869
100629,-7341,13368,358602,2702,-13513
100630,-13909,6526,133506,2828,-10520
100631,-9068,12323,258332,3001,-8838
100632,-25499,16349,172513,1089,-9572
100633,-16026,15101,333119,1330,-6522
100634,-23218,18128,346292,1830,-4290
100635,-22939,9972,246842,4857,-8197
100636,-13253,10335,89157,660,-8696
100637,-13150,5217,336515,4151,-13942
100638,-19009,2550,297591,3390,-9217
100639,-16735,11876,62338,4717,-9595
100640,-18132,11007,50252,3502,-4572
100641,-20967,14495,332247,788,-202
100642,-22059,16591,186362,2741,-8461
100643,-10670,6012,2405,4136,-6978
100644,-13376,12869,275272,2723,-8809
100645,-23777,16597,277267,1562,-742
100646,-8886,4029,235715,740,-8100
100647,-9091,3472,369641,2990,-10116
100648,-21446,5492,161409,2776,-10242
100649,-10931,12883,89439,504,-364
100650,-18839,1605,480253,4482,-2331
100651,-15870,10923,12996,361,-9573
100652,-21549,9781,45889,2519,-8526
100653,-15927,9552,368113,1375,-10631
100654,-15108,9591,103620,2925,-10913
100655,-12293,18810,21477,3594,-9790
100656,-13488,19971,379252,4433,-7150
100657,-24141,12365,432525,1929,-13252
100658,-21918,15947,293161,4085,-6419
100659,-7456,14267,352165,215,-5117
100660,-7654,14324,441812,4859,-3948
100661,-9657,12042,317213,2133,-6922
100662,-13316,5093,29539,4819,-13871
100663,-19608,6717,378766,1112,-10514
100664,-22898,16279,350924,1768,-3803
100665,-9257,1494,197385,3333,-4045
100666,-10227,1620,361863,676,-12858
100667,-19362,8559,282317,1578,-9037
100668,-18323,10608,343867,1414,-5048
100669,-14222,5036,356015,2944,-4570
100670,-22935,18486,144475,3631,-5113
100671,-12339,11562,115869,142,-8241
100672,-17517,10818,14730,4143,-486
100673,-8505,7375,262067,2625,-5984
100674,-20403,9341,354931,2636,-12081
100675,-19265,14684,207022,1802,-4368
100676,-15618,2716,52805,4234,-5233
100677,-18956,11192,401866,329,-6758
100678,-9861,15853,477805,2050,-10729
100679,-15472,7437,304238,3820,-12124
100680,-9916,5670,395061,1941,-2929
100681,-12795,5009,237658,3075,-4299
100682,-17978,19850,459349,1687,-2882
100683,-7797,4563,412898,181,-12745
100684,-8395,13977,77955,1106,-5069
100685,-23608,11532,364834,591,-12611
100686,-16603,16870,490756,937,-184
100687,-18053,6561,260568,751,-942
100688,-13457,9823,270395,3634,-6544
100689,-16522,11818,299038,1477,-3710
100690,-12646,7011,442949,3903,-10072
100691,-22897,18604,454893,2959,-3929
100692,-12008,17478,420048,1591,-10934
100693,-7401,3835,191631,3385,-12701
100694,-22470,17791,29465,3499,-2431
100695,-17283,2150,257989,3621,-7505
100696,-13404,8712,78493,1295,-96
100697,-12439,14859,337339,1686,-584
100698,-10042,8797,57495,4447,-10050
100699,-17209,17554,130110,4039,-1958
100700,-24526,12235,278262,2817,-8577
100701,-17818,13523,54935,1308,-8903
100702,-8400,14711,460481,196,-11069
100703,-22505,12572,418451,312,-12505
